20181116,0304,68.36,68.36,68.36,68.36,1,2
20181116,0313,68.30,68.30,68.28,68.28,2,20
20181116,0314,68.30,68.30,68.30,68.30,1,35
20181116,0315,68.30,68.30,68.30,68.30,0,10
20181116,0316,68.33,68.33,68.33,68.33,1,10
20181116,0341,68.32,68.32,68.32,68.32,1,10
20181116,0342,68.32,68.32,68.32,68.32,0,10
20181116,0343,68.32,68.32,68.32,68.32,0,2
20181116,0344,68.29,68.29,68.29,68.29,1,10
20181116,0405,68.28,68.28,68.28,68.28,1,10
20181116,0428,68.28,68.28,68.28,68.28,0,10
20181116,0453,68.30,68.30,68.30,68.30,1,10
20181116,0513,68.31,68.31,68.31,68.31,1,10
20181116,0537,68.27,68.27,68.27,68.27,1,10
20181116,0549,68.25,68.25,68.22,68.22,2,7
20181116,0600,68.17,68.17,68.17,68.17,1,1
20181116,0601,68.20,68.20,68.20,68.20,1,10
20181116,0619,68.14,68.14,68.14,68.14,1,10
20181116,0624,68.06,68.06,68.06,68.06,1,1
20181116,0625,68.05,68.05,67.93,68.03,5,16
20181116,0626,68.10,68.10,68.05,68.05,3,15
20181116,0627,68.04,68.04,68.01,68.01,2,20
20181116,0628,68.02,68.02,67.97,68.02,3,36
20181116,0631,67.94,67.96,67.93,67.96,4,23
20181116,0632,68.00,68.13,68.00,68.13,2,11
20181116,0633,68.12,68.12,67.95,68.10,5,35
20181116,0634,67.98,67.98,67.97,67.97,2,20
20181116,0635,67.98,67.98,67.97,67.97,2,20
20181116,0636,68.03,68.03,68.00,68.02,4,69
20181116,0637,68.01,68.09,68.00,68.09,3,80
20181116,0638,68.19,68.19,68.10,68.10,2,75
20181116,0639,68.10,68.10,68.07,68.07,2,98
20181116,0640,68.01,68.01,68.00,68.00,2,50
20181116,0649,68.12,68.12,68.09,68.09,2,20
20181116,0652,68.11,68.11,68.11,68.11,1,50
20181116,0657,68.10,68.10,68.10,68.10,1,50
20181116,0658,68.14,68.15,68.14,68.15,2,100
20181116,0659,68.21,68.22,68.21,68.22,2,53
20181116,0703,68.27,68.27,68.27,68.27,1,50
20181116,0704,68.26,68.26,68.26,68.26,1,57
20181116,0707,68.31,68.31,68.31,68.31,1,15
20181116,0711,68.17,68.17,68.17,68.17,1,6
20181116,0740,68.34,68.34,68.34,68.34,1,15
20181116,0750,68.32,68.34,68.32,68.34,2,26
20181116,0833,68.33,68.33,68.33,68.33,1,15
20181116,0945,68.14,68.14,68.14,68.14,1,38
20181116,0946,68.14,68.14,68.14,68.14,0,41
20181116,0947,68.14,68.14,68.14,68.14,0,35
20181116,1154,68.18,68.18,68.18,68.18,1,0
20181116,1304,68.08,68.08,68.08,68.08,1,5
20181116,1308,67.99,67.99,67.99,67.99,1,3
20181116,1309,67.99,68.04,67.99,68.04,1,20
20181116,1310,67.92,67.92,67.92,67.92,1,4
20181116,1315,67.91,67.91,67.91,67.91,1,4
20181116,2044,69.00,69.00,69.00,69.00,1,1
20181119,0111,68.49,68.49,68.47,68.47,3,5
20181119,0139,68.65,68.65,68.65,68.65,1,1
20181119,0149,68.80,68.80,68.80,68.80,1,5
20181119,0210,68.89,68.89,68.89,68.89,1,10
20181119,0234,68.82,68.82,68.78,68.78,2,10
20181119,0238,68.75,68.75,68.75,68.75,1,5
20181119,0239,68.70,68.70,68.70,68.70,1,21
20181119,0257,68.67,68.67,68.67,68.67,1,10
20181119,0328,68.70,68.70,68.70,68.70,1,50
20181119,0557,68.75,68.75,68.75,68.75,1,2
20181119,0558,68.75,68.75,68.75,68.75,0,48
20181119,0613,68.88,68.88,68.88,68.88,1,18
20181119,0623,68.85,68.85,68.85,68.85,1,2
20181119,0624,68.85,68.85,68.85,68.85,0,4
20181119,0625,68.82,68.82,68.82,68.82,1,2
20181119,0626,68.80,68.82,68.80,68.82,2,42
20181119,0719,68.81,68.81,68.81,68.81,1,21
20181119,1126,68.72,68.72,68.72,68.72,1,3
20181119,1127,68.71,68.71,68.71,68.71,1,4
20181119,1133,68.70,68.70,68.70,68.70,1,40
20181119,1154,68.72,68.72,68.72,68.72,1,0
20181120,0108,68.55,68.55,68.52,68.53,7,137
20181120,0113,68.49,68.52,68.48,68.48,6,93
20181120,0114,68.48,68.48,68.47,68.48,2,337
20181120,0309,68.20,68.20,68.20,68.20,1,1
20181120,0312,68.14,68.14,68.14,68.14,1,9
20181120,0313,68.15,68.15,68.15,68.15,1,1
20181120,0317,68.10,68.10,68.10,68.10,1,40
20181120,0320,68.17,68.18,68.17,68.18,2,51
20181120,0324,68.10,68.10,68.10,68.10,1,1
20181120,0325,68.06,68.06,68.06,68.06,1,28
20181120,0326,67.96,67.98,67.96,67.97,4,72
20181120,0327,67.96,67.97,67.88,67.97,16,506
20181120,0531,67.75,67.75,67.75,67.75,1,40
20181120,0657,67.38,67.38,67.38,67.38,1,5
20181120,0836,67.47,67.48,67.46,67.46,4,120
20181120,0837,67.46,67.48,67.46,67.48,8,510
20181120,0838,67.48,67.48,67.43,67.43,3,72
20181120,0849,67.19,67.19,67.19,67.19,1,5
20181120,1154,68.93,68.93,67.03,67.03,2,1
20181120,1317,66.76,66.79,66.76,66.79,5,201
20181120,1319,66.74,66.79,66.74,66.79,2,30
20181120,1325,66.80,66.80,66.80,66.80,1,13
20181120,1326,66.79,66.79,66.79,66.79,1,9
20181120,1328,66.79,66.79,66.79,66.79,0,1
20181120,1345,66.79,66.79,66.79,66.79,0,33
20181120,1501,66.51,66.51,66.51,66.51,1,1
20181120,1502,66.47,66.47,66.47,66.47,1,2
20181120,1503,66.44,66.44,66.44,66.44,1,1
20181120,1518,65.73,65.73,65.72,65.72,2,14
20181120,2036,65.75,65.75,65.75,65.75,1,10
20181120,2037,65.73,65.74,65.73,65.74,4,35
20181120,2038,65.72,65.72,65.71,65.71,2,36
20181120,2039,65.71,65.72,65.71,65.71,4,32
20181120,2040,65.69,65.71,65.68,65.69,7,37
20181120,2042,65.68,65.70,65.68,65.69,16,97
20181120,2043,65.68,65.69,65.68,65.69,8,48
20181120,2044,65.68,65.68,65.68,65.68,1,5
20181121,0022,67.00,67.00,67.00,67.00,1,1
20181121,0611,67.17,67.17,67.12,67.12,2,50
20181121,0630,67.25,67.30,67.25,67.30,2,100
20181121,0637,67.25,67.25,67.25,67.25,1,1
20181121,0639,67.25,67.26,67.25,67.26,1,10
20181121,0643,67.60,67.60,67.55,67.55,2,6
20181121,0656,68.26,68.26,68.26,68.26,1,5
20181121,0657,68.37,68.39,68.37,68.39,2,10
20181121,0729,67.89,67.91,67.89,67.91,3,45
20181121,1154,67.77,67.77,67.77,67.77,1,0
20181121,1401,67.73,67.75,67.73,67.75,2,35
20181121,1402,67.65,67.65,67.65,67.65,1,20
20181121,1404,67.63,67.68,67.63,67.63,4,35
20181121,1405,67.68,67.68,67.68,67.68,1,20
20181121,1408,67.58,67.64,67.58,67.58,5,31
20181121,1412,67.57,67.57,67.57,67.57,1,29
20181121,1423,67.59,67.59,67.59,67.59,1,3
20181122,0132,67.58,67.59,67.58,67.59,2,20
20181122,0133,67.58,67.58,67.57,67.57,2,37
20181122,0134,67.57,67.57,67.57,67.57,0,49
20181122,0144,67.77,67.77,67.77,67.77,1,1
20181122,0145,67.77,67.81,67.77,67.77,2,54
20181122,0146,67.88,67.88,67.85,67.85,2,66
20181122,0148,67.83,67.83,67.83,67.83,1,21
20181122,0251,67.57,67.57,67.57,67.57,1,5
20181122,0252,67.59,67.64,67.58,67.64,3,56
20181122,0253,67.62,67.62,67.58,67.58,4,79
20181122,0254,67.63,67.63,67.63,67.63,1,50
20181122,0255,67.69,67.69,67.69,67.69,1,20
20181122,0256,67.76,67.76,67.76,67.76,1,40
20181122,0300,67.64,67.64,67.64,67.64,1,30
20181122,0301,67.57,67.57,67.57,67.57,1,4
20181122,0302,67.57,67.57,67.57,67.57,0,4
20181122,0307,67.48,67.48,67.47,67.47,2,2
20181122,0310,67.49,67.49,67.49,67.49,1,10
20181122,0311,67.48,67.48,67.48,67.48,1,30
20181122,0312,67.46,67.46,67.40,67.40,2,21
20181122,0313,67.40,67.46,67.40,67.46,1,41
20181122,0314,67.40,67.40,67.40,67.40,1,18
20181122,0318,67.39,67.41,67.39,67.41,3,65
20181122,0321,67.40,67.40,67.40,67.40,1,1
20181122,0322,67.42,67.44,67.42,67.44,2,11
20181122,0326,67.42,67.42,67.38,67.38,2,6
20181122,0335,67.26,67.26,67.26,67.26,1,1
20181122,0531,67.25,67.25,67.25,67.25,1,1
20181122,0553,67.12,67.12,67.12,67.12,1,1
20181122,0851,66.66,66.66,66.66,66.66,1,1
20181122,0927,66.52,66.52,66.52,66.52,1,1
20181122,0938,66.52,66.52,66.52,66.52,0,6
20181122,0948,66.52,66.52,66.52,66.52,0,1
20181122,1042,66.46,66.46,66.46,66.46,1,150
20181122,1154,66.32,66.32,66.32,66.32,1,0
20181122,1310,66.33,66.33,66.33,66.33,1,5
20181122,1322,66.00,66.00,66.00,66.00,1,1
20181122,1335,66.00,66.00,66.00,66.00,0,2
20181122,1352,66.13,66.13,66.13,66.13,1,2
20181122,1353,66.02,66.02,66.02,66.02,1,1
20181122,1409,66.10,66.10,66.10,66.10,1,5
20181122,1435,66.10,66.10,66.10,66.10,0,15
20181123,0134,66.41,66.41,66.41,66.41,1,1
20181123,0214,65.82,65.82,65.82,65.82,1,5
20181123,0219,65.70,65.70,65.70,65.70,1,5
20181123,0259,65.82,65.82,65.82,65.82,1,1
20181123,0319,65.95,65.95,65.95,65.95,1,1
20181123,0326,65.90,65.90,65.88,65.88,2,3
20181123,0331,65.80,65.80,65.80,65.80,1,5
20181123,0535,65.80,65.80,65.80,65.80,0,5
20181123,0541,65.85,65.85,65.85,65.85,1,5
20181123,0542,65.96,65.96,65.96,65.96,1,5
20181123,0548,65.96,65.96,65.95,65.95,1,50
20181123,0550,65.95,65.95,65.95,65.95,0,30
20181123,0551,65.86,65.86,65.86,65.86,1,4
20181123,0556,65.83,65.83,65.83,65.83,1,5
20181123,0621,65.78,65.78,65.78,65.78,1,1
20181123,0634,65.71,65.71,65.71,65.71,1,1
20181123,0654,65.37,65.37,65.37,65.37,1,1
20181123,1042,65.32,65.32,65.32,65.32,1,30
20181123,1154,64.97,64.97,64.97,64.97,1,0
20181123,1319,64.54,64.54,64.54,64.54,1,1
20181123,1324,64.37,64.37,64.37,64.37,1,4
20181123,1326,64.37,64.37,64.37,64.37,0,2
20181123,1327,64.47,64.47,64.47,64.47,1,2
20181123,1348,64.56,64.56,64.56,64.56,1,1
20181123,1359,64.61,64.61,64.61,64.61,1,4
20181126,0107,64.00,64.00,64.00,64.00,1,5
20181126,0108,63.94,63.94,63.94,63.94,1,1
20181126,0116,63.94,63.94,63.94,63.94,0,5
20181126,0231,63.20,63.22,63.19,63.22,3,10
20181126,0249,62.85,62.85,62.85,62.85,1,1
20181126,0255,62.90,62.90,62.90,62.90,1,1
20181126,0256,62.85,62.85,62.85,62.85,1,1
20181126,0509,62.76,62.76,62.75,62.75,2,7
20181126,0615,61.96,61.96,61.96,61.96,1,1
20181126,0618,61.90,61.90,61.90,61.90,1,2
20181126,0620,61.94,61.95,61.94,61.95,2,4
20181126,0659,61.75,61.75,61.54,61.65,7,34
20181126,0938,61.89,61.89,61.89,61.89,1,100
20181126,0942,61.89,61.89,61.89,61.89,0,20
20181126,1019,61.89,61.89,61.89,61.89,0,5
20181126,1020,61.89,61.89,61.89,61.89,0,5
20181126,1154,61.72,61.72,61.72,61.72,1,0
20181126,1300,62.46,62.46,62.46,62.46,1,1
20181126,1303,62.46,62.46,62.46,62.46,0,1
20181126,1510,62.90,62.90,62.90,62.90,1,5
20181126,1530,63.10,63.10,63.10,63.10,1,13
20181127,0122,62.35,62.35,62.35,62.35,1,1
20181127,0129,62.29,62.29,62.29,62.29,1,1
20181127,0134,62.29,62.29,62.20,62.20,1,53
20181127,0143,62.27,62.27,62.27,62.27,1,3
20181127,0209,62.23,62.23,62.23,62.23,1,1
20181127,0212,62.17,62.17,62.17,62.17,1,3
20181127,0226,62.09,62.09,62.09,62.09,1,1
20181127,0227,62.06,62.06,62.06,62.06,1,1
20181127,0232,62.01,62.01,62.01,62.01,1,1
20181127,0239,62.06,62.06,62.06,62.06,1,5
20181127,0259,62.00,62.00,62.00,62.00,1,3
20181127,0321,62.03,62.03,62.03,62.03,1,1
20181127,0337,61.88,61.88,61.88,61.88,1,1
20181127,0355,62.01,62.04,62.01,62.04,2,131
20181127,0356,62.04,62.04,62.04,62.04,0,144
20181127,0520,62.00,62.00,62.00,62.00,1,13
20181127,0521,61.97,62.00,61.97,62.00,3,276
20181127,0522,62.00,62.00,62.00,62.00,0,35
20181127,0554,61.94,61.94,61.94,61.94,1,32
20181127,0602,61.85,61.85,61.85,61.85,1,1
20181127,0607,61.82,61.82,61.74,61.74,2,2
20181127,0609,61.75,61.75,61.75,61.75,1,3
20181127,0751,61.92,61.92,61.90,61.90,2,2
20181127,0820,61.87,61.90,61.85,61.85,3,59
20181127,0918,61.85,61.85,61.85,61.85,0,1
20181127,1154,61.67,61.67,61.67,61.67,1,0
20181127,1303,61.92,61.92,61.92,61.92,1,2
20181127,1304,62.02,62.02,62.02,62.02,1,3
20181127,1308,61.81,61.82,61.81,61.82,2,4
20181127,1309,61.86,61.86,61.86,61.86,1,4
20181127,1311,61.43,61.43,61.43,61.43,1,1
20181127,1312,61.45,61.62,61.45,61.62,2,2
20181127,1315,61.62,61.62,61.62,61.62,0,1
20181127,1339,62.05,62.05,62.05,62.05,1,5
20181127,1340,62.04,62.04,62.04,62.04,1,10
20181127,1342,62.05,62.05,62.05,62.05,1,1
20181127,1349,62.05,62.05,62.05,62.05,0,3
20181128,0136,61.69,61.70,61.68,61.70,3,6
20181128,0148,61.70,61.70,61.70,61.70,0,1
20181128,0223,61.79,61.79,61.79,61.79,1,6
20181128,0227,61.79,61.79,61.79,61.79,0,4
20181128,0230,61.79,61.79,61.79,61.79,0,120
20181128,0254,62.16,62.16,62.16,62.16,1,5
20181128,0315,62.74,62.74,62.71,62.71,2,10
20181128,0316,62.71,62.71,62.71,62.71,0,25
20181128,0317,62.74,62.74,62.74,62.74,1,5
20181128,0320,62.60,62.60,62.60,62.60,1,25
20181128,0323,62.62,62.62,62.62,62.62,1,25
20181128,0536,63.04,63.04,63.04,63.04,1,9
20181128,0537,63.04,63.05,63.04,63.05,1,50
20181128,0552,62.99,62.99,62.99,62.99,1,1
20181128,0554,63.05,63.05,63.05,63.05,1,25
20181128,0605,62.92,62.92,62.92,62.92,1,1
20181128,0644,62.85,62.85,62.85,62.85,1,1
20181128,0659,62.90,62.90,62.90,62.90,1,1
20181128,1154,63.07,63.07,63.07,63.07,1,0
20181128,1251,63.10,63.10,63.10,63.10,1,33
20181128,1258,63.20,63.20,63.20,63.20,1,18
20181128,1259,63.20,63.20,63.20,63.20,0,18
20181128,1300,63.20,63.20,63.20,63.20,0,35
20181128,1311,63.20,63.20,63.20,63.20,0,4
20181128,1442,63.44,63.44,63.41,63.41,2,3
20181128,1443,63.41,63.41,63.41,63.41,0,2
20181128,1448,63.43,63.43,63.42,63.42,2,20
20181128,1504,63.46,63.46,63.46,63.46,1,1
20181128,1505,63.37,63.37,63.30,63.30,3,9
20181128,1507,63.27,63.27,63.27,63.27,1,3
20181129,0109,63.45,63.45,63.45,63.45,1,26
20181129,0113,63.40,63.40,63.40,63.40,1,5
20181129,0119,63.45,63.45,63.45,63.45,1,83
20181129,0120,63.45,63.45,63.45,63.45,0,72
20181129,0121,63.45,63.45,63.45,63.45,0,60
20181129,0125,63.41,63.41,63.41,63.41,1,2
20181129,0151,63.27,63.27,63.27,63.27,1,1
20181129,0154,63.15,63.15,63.15,63.15,1,2
20181129,0219,63.01,63.01,63.01,63.01,1,2
20181129,0251,63.03,63.03,63.03,63.03,1,1
20181129,0255,63.01,63.01,63.01,63.01,1,2
20181129,0311,62.99,62.99,62.99,62.99,1,2
20181129,0318,62.88,62.88,62.88,62.88,1,1
20181129,0319,62.93,62.94,62.93,62.94,2,4
20181129,0323,62.90,62.90,62.90,62.90,1,25
20181129,0324,62.85,62.85,62.85,62.85,1,25
20181129,0346,62.85,62.85,62.85,62.85,0,2
20181129,0412,62.89,62.89,62.89,62.89,1,2
20181129,0416,62.86,62.86,62.86,62.86,1,2
20181129,0447,62.86,62.86,62.86,62.86,0,2
20181129,0518,62.84,62.84,62.84,62.84,1,2
20181129,0542,62.83,62.83,62.83,62.83,1,2
20181129,0555,62.90,62.90,62.90,62.90,1,2
20181129,0608,62.78,62.78,62.78,62.78,1,2
20181129,0613,62.71,62.71,62.71,62.71,1,1
20181129,0614,62.72,62.72,62.72,62.72,1,1
20181129,0635,62.60,62.60,62.60,62.60,1,2
20181129,0638,62.59,62.60,62.59,62.60,2,11
20181129,0639,62.61,62.62,62.61,62.62,2,47
20181129,0640,62.66,62.66,62.66,62.66,1,23
20181129,0645,62.62,62.62,62.62,62.62,1,14
20181129,0646,62.65,62.69,62.65,62.69,2,24
20181129,0655,62.73,62.75,62.73,62.75,2,38
20181129,0656,62.84,62.84,62.82,62.82,2,66
20181129,0657,62.81,62.82,62.81,62.82,2,10
20181129,0658,62.82,62.82,62.82,62.82,0,2
20181129,0659,62.85,62.85,62.85,62.85,1,50
20181129,1154,62.37,62.37,62.37,62.37,1,0
20181129,1328,62.90,62.91,62.80,62.80,3,33
20181129,1333,62.83,62.83,62.83,62.83,1,7
20181129,1335,63.00,63.04,62.96,63.04,4,68
20181129,1336,62.98,63.00,62.98,63.00,2,27
20181129,1337,63.00,63.00,63.00,63.00,0,36
20181130,0144,62.45,62.45,62.45,62.45,1,1
20181130,0304,62.76,62.76,62.76,62.76,1,1
20181130,0318,62.90,62.90,62.90,62.90,1,5
20181130,0319,62.90,62.90,62.90,62.90,0,5
20181130,0321,62.87,62.87,62.87,62.87,1,1
20181130,0457,62.67,62.67,62.67,62.67,1,20
20181130,0509,62.64,62.64,62.64,62.64,1,1
20181130,0530,62.60,62.60,62.60,62.60,1,1
20181130,0602,62.50,62.50,62.50,62.50,1,29
20181130,0607,62.54,62.54,62.51,62.51,2,38
20181130,0608,62.51,62.51,62.51,62.51,0,20
20181130,0609,62.53,62.53,62.53,62.53,1,20
20181130,0611,62.53,62.58,62.53,62.55,4,100
20181130,0612,62.52,62.55,62.49,62.50,10,173
20181130,0614,62.53,62.53,62.53,62.53,1,25
20181130,0620,62.50,62.50,62.50,62.50,1,1
20181130,0652,62.40,62.40,62.40,62.40,1,5
20181130,0653,62.39,62.39,62.39,62.39,1,5
20181130,0655,62.39,62.39,62.39,62.39,0,5
20181130,0656,62.37,62.37,62.37,62.37,1,5
20181130,1154,62.34,62.34,62.34,62.34,1,0
20181130,1412,62.34,62.34,62.34,62.34,1,5
20181130,1420,62.19,62.23,62.19,62.23,2,10
20181130,1506,62.58,62.58,62.58,62.58,1,15
20181130,1508,62.58,62.58,62.58,62.58,0,5
20181130,1511,62.66,62.66,62.66,62.66,1,5
20181130,1513,62.66,62.66,62.66,62.66,0,5
20181130,1515,62.80,62.80,62.69,62.69,3,12
20181130,1516,62.74,62.74,62.74,62.74,1,5
20181130,1517,62.80,62.80,62.80,62.80,1,24
20181130,1519,62.75,62.75,62.75,62.75,1,5
20181130,1546,62.60,62.60,62.60,62.60,1,8
20181130,1600,62.55,62.55,62.55,62.55,1,30
20181130,1610,62.38,62.38,62.38,62.38,1,12
20181203,0100,63.75,63.86,63.75,63.86,2,11
20181203,0101,64.04,64.43,64.04,64.43,7,70
20181203,0103,64.27,64.27,64.27,64.27,1,5
20181203,0105,64.25,64.27,64.25,64.27,2,83
20181203,0106,64.35,64.35,64.27,64.27,2,11
20181203,0124,64.45,64.45,64.45,64.45,1,5
20181203,0325,63.98,63.98,63.90,63.95,4,42
20181203,0412,64.05,64.05,64.05,64.05,1,21
20181203,0422,64.01,64.04,63.97,64.04,3,27
20181203,0539,63.84,63.84,63.84,63.84,1,9
20181203,0540,63.81,63.81,63.81,63.81,1,13
20181203,0618,63.33,63.33,63.33,63.33,1,5
20181203,0626,63.15,63.15,63.15,63.15,1,1
20181203,0628,63.10,63.10,63.10,63.10,1,19
20181203,0803,63.20,63.24,63.20,63.24,2,44
20181203,0804,63.24,63.24,63.21,63.24,5,171
20181203,0807,63.30,63.30,63.30,63.30,1,35
20181203,1004,63.34,63.36,63.34,63.36,2,18
20181203,1010,63.33,63.33,63.33,63.33,1,1
20181203,1011,63.32,63.32,63.31,63.31,2,62
20181203,1013,63.30,63.30,63.30,63.30,1,20
20181203,1016,63.25,63.25,63.25,63.25,1,12
20181203,1019,63.29,63.29,63.29,63.29,1,32
20181203,1020,63.25,63.25,63.25,63.25,1,32
20181203,1154,63.37,63.37,63.37,63.37,1,0
20181203,1506,63.64,63.64,63.64,63.64,1,10
20181203,1511,63.51,63.51,63.51,63.51,1,15
20181203,1512,63.53,63.53,63.53,63.53,1,12
20181203,1550,63.41,63.41,63.41,63.41,1,4
20181203,1705,63.41,63.41,63.41,63.41,0,46
20181204,0138,63.65,63.65,63.58,63.58,6,40
20181204,0140,63.68,63.68,63.63,63.63,2,41
20181204,0141,63.68,63.70,63.68,63.70,2,29
20181204,0142,63.68,63.72,63.68,63.71,4,116
20181204,0143,63.71,63.71,63.71,63.71,0,28
20181204,0144,63.68,63.71,63.68,63.71,4,127
20181204,0145,63.71,63.71,63.71,63.71,0,58
20181204,0146,63.64,63.64,63.63,63.63,2,257
20181204,0200,63.74,63.74,63.74,63.74,1,5
20181204,0201,63.74,63.74,63.74,63.74,0,8
20181204,0208,63.98,63.99,63.98,63.99,2,51
20181204,0242,64.00,64.00,64.00,64.00,1,40
20181204,0246,63.93,63.93,63.91,63.91,2,2
20181204,0251,63.76,63.76,63.76,63.76,1,1
20181204,0316,63.91,63.91,63.91,63.91,1,5
20181204,0323,63.96,63.96,63.96,63.96,1,5
20181204,0326,63.94,63.94,63.94,63.94,1,5
20181204,0532,63.87,63.87,63.87,63.87,1,1
20181204,0534,63.87,63.87,63.87,63.87,0,5
20181204,0542,64.10,64.10,64.10,64.10,1,5
20181204,0544,64.14,64.14,64.14,64.14,1,5
20181204,0545,64.14,64.14,64.14,64.14,0,5
20181204,0547,64.15,64.15,64.15,64.15,1,40
20181204,0556,64.15,64.15,64.15,64.15,0,5
20181204,0600,64.15,64.15,64.15,64.15,0,20
20181204,0614,64.29,64.29,64.29,64.29,1,25
20181204,0615,64.26,64.26,64.26,64.26,1,5
20181204,0617,64.40,64.40,64.40,64.40,1,9
20181204,0625,64.33,64.33,64.33,64.33,1,1
20181204,0626,64.28,64.28,64.28,64.28,1,4
20181204,0630,64.12,64.12,64.11,64.11,2,11
20181204,0631,64.15,64.15,64.15,64.15,1,18
20181204,0632,64.20,64.20,64.20,64.20,1,1
20181204,0640,64.35,64.35,64.34,64.34,2,25
20181204,0641,64.34,64.34,64.34,64.34,0,5
20181204,0643,64.27,64.27,64.27,64.27,1,5
20181204,0650,64.25,64.25,64.25,64.25,1,5
20181204,0659,64.36,64.36,64.36,64.36,1,5
20181204,1154,64.45,64.45,64.45,64.45,1,0
20181204,1301,64.94,64.94,64.94,64.94,1,5
20181204,1302,65.01,65.01,65.01,65.01,1,5
20181204,1307,65.01,65.01,65.01,65.01,0,5
20181204,1337,64.72,64.72,64.72,64.72,1,6
20181204,1340,64.66,64.66,64.66,64.66,1,3
20181204,1346,64.56,64.56,64.56,64.56,1,2
20181204,1409,64.72,64.72,64.72,64.72,1,5
20181204,1419,64.72,64.72,64.72,64.72,0,3
20181204,1720,64.50,64.50,64.50,64.50,1,2
20181205,0106,64.25,64.25,64.25,64.25,1,1
20181205,0114,64.29,64.29,64.29,64.29,1,5
20181205,0115,64.34,64.35,64.34,64.35,2,59
20181205,0116,64.30,64.30,64.30,64.30,1,50
20181205,0126,64.35,64.35,64.35,64.35,1,50
20181205,0147,64.50,64.50,64.50,64.50,1,5
20181205,0149,64.49,64.49,64.49,64.49,1,5
20181205,0150,64.57,64.57,64.57,64.57,1,10
20181205,0245,64.66,64.66,64.66,64.66,1,5
20181205,0247,64.74,64.74,64.74,64.74,1,10
20181205,0257,64.60,64.60,64.54,64.54,2,17
20181205,0258,64.54,64.54,64.54,64.54,0,5
20181205,0301,64.53,64.53,64.53,64.53,1,5
20181205,0303,64.57,64.57,64.57,64.57,1,5
20181205,0312,64.58,64.58,64.53,64.53,2,2
20181205,0314,64.53,64.53,64.53,64.53,0,1
20181205,0315,64.53,64.53,64.53,64.53,0,3
20181205,0525,64.65,64.65,64.65,64.65,1,12
20181205,0526,64.65,64.65,64.65,64.65,0,13
20181205,0602,64.69,64.69,64.69,64.69,1,1
20181205,0637,64.93,65.05,64.93,64.97,4,57
20181205,0701,65.10,65.10,65.10,65.10,1,1
20181205,0704,65.10,65.10,65.10,65.10,0,1
20181205,0705,65.10,65.10,65.10,65.10,0,1
20181205,0709,65.10,65.10,65.10,65.10,0,2
20181205,0902,65.01,65.01,65.01,65.01,1,2
20181205,1026,65.10,65.10,65.10,65.10,1,3
20181205,1154,65.01,65.01,65.00,65.00,2,1
20181206,0125,64.32,64.32,64.32,64.32,1,7
20181206,0130,64.23,64.23,64.23,64.23,1,7
20181206,0133,64.27,64.27,64.26,64.26,2,37
20181206,0137,64.17,64.17,64.17,64.17,1,7
20181206,0138,64.14,64.14,64.13,64.13,2,55
20181206,0139,64.13,64.13,64.13,64.13,0,2
20181206,0140,64.14,64.14,64.14,64.14,1,1
20181206,0142,64.08,64.08,64.06,64.06,3,11
20181206,0145,64.00,64.00,64.00,64.00,1,20
20181206,0147,63.96,63.96,63.96,63.96,1,5
20181206,0148,63.92,63.92,63.88,63.88,2,30
20181206,0150,63.85,63.85,63.85,63.85,1,3
20181206,0156,63.85,63.85,63.85,63.85,0,20
20181206,0157,63.84,63.84,63.83,63.83,2,2
20181206,0203,63.92,63.92,63.92,63.92,1,1
20181206,0235,63.88,63.88,63.87,63.87,2,2
20181206,0254,63.89,63.89,63.89,63.89,1,5
20181206,0256,63.82,63.82,63.82,63.82,1,1
20181206,0321,63.98,63.98,63.98,63.98,1,4
20181206,0322,63.98,63.98,63.98,63.98,0,1
20181206,0350,63.89,63.89,63.89,63.89,1,1
20181206,0531,63.84,63.84,63.84,63.84,1,6
20181206,0536,63.93,63.93,63.93,63.93,1,5
20181206,0538,63.92,63.93,63.92,63.93,2,59
20181206,0540,63.94,63.94,63.92,63.94,3,49
20181206,0541,63.95,63.95,63.93,63.95,3,16
20181206,0548,63.89,63.89,63.89,63.89,1,9
20181206,0554,63.84,63.84,63.84,63.84,1,5
20181206,0601,63.77,63.77,63.77,63.77,1,1
20181206,0603,63.71,63.71,63.71,63.71,1,5
20181206,0609,63.70,63.70,63.70,63.70,1,6
20181206,0652,63.60,63.60,63.60,63.60,1,1
20181206,0653,63.66,63.66,63.66,63.66,1,2
20181206,0759,63.38,63.38,63.34,63.34,2,2
20181206,0802,63.43,63.43,63.28,63.28,3,30
20181206,0810,63.28,63.28,63.26,63.26,2,7
20181206,0907,62.95,62.95,62.95,62.95,1,18
20181206,0908,62.90,62.90,62.90,62.90,1,1
20181206,1154,63.32,63.32,63.32,63.32,1,0
20181206,1305,62.83,62.83,62.83,62.83,1,5
20181206,1312,63.37,63.37,63.37,63.37,1,3
20181206,1347,63.25,63.25,63.25,63.25,1,4
20181206,1351,63.50,63.50,63.50,63.50,1,1
20181206,1419,63.48,63.48,63.48,63.48,1,5
20181206,1420,63.47,63.47,63.47,63.47,1,5
20181206,1424,63.46,63.46,63.46,63.46,1,5
20181206,1457,63.40,63.40,63.40,63.40,1,5
20181206,1458,63.19,63.20,63.17,63.17,3,15
20181207,0122,63.33,63.33,63.28,63.28,3,4
20181207,0123,63.33,63.33,63.33,63.33,1,4
